text,label,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
fed creat new facil help speed support small busi govern coronaviru,2,fed create new facility help speed support small business government coronavirus,fed creat new facil help speed support small busi govern coronaviru,fed cre new facil help spee support smal busy govern coronavir,fed creat new facil help speed support small busi govern coronavirus,fed create new facility help speed support small businesses government coronavirus,11,11,11,11,11
hedg fund never bullish trecora resourc trec,1,hedge fund never bullish trecora resource trec,hedg fund never bullish trecora resourc trec,hedg fund nev bul trecor resourc trec,hedg fund never bullish trecora resourc trec,hedge funds never bullish trecora resources trec,7,7,7,7,7
john stossel expos climat myth,2,john stossel expose climate myth,john stossel expos climat myth,john stossel expos clim myth,john stossel expos climat myth,john stossel exposes climate myths,5,5,5,5,5
coresit report fourth quarter financi result,2,coresite report fourth quarter financial result,coresit report fourth quarter financi result,coresit report four quart fin result,coresit report fourth quarter financi result,coresite reports fourth quarter financial results,6,6,6,6,6
russia built enorm pipelin run siberia chines border feed china insati energi,2,russia built enormous pipeline running siberia chinese border feed china insatiable energy,russia built enorm pipelin run siberia chines border feed china insati energi,russ built enorm pipelin run siber chines bord fee chin insaty energy,russia built enorm pipelin run siberia chines border feed china insati energi,russia built enormous pipeline running siberia chinese border feed china insatiable energy,12,12,12,12,12
fda approv sarepta second dmd drug analyst project monetari valu stamp plu opportun,1,fda approves sarepta second dmd drug analyst project MONETARY VALUE STAMP plus opportunity,fda approv sarepta second dmd drug analyst project monetari valu stamp plu opportun,fda approv sarept second dmd drug analyst project monet valu stamp plu opportun,fda approv sarepta second dmd drug analyst project monetari valu stamp plus opportun,fda approves sarepta second dmd drug analyst projects MONETARY VALUE STAMP plus opportunity,13,13,13,13,13
free top trade idea week date stamp rest premium blog,2,free top trade idea week DATE STAMP rest premium blog,free top trade idea week date stamp rest premium blog,fre top trad idea week dat stamp rest prem blog,free top trade idea week date stamp rest premium blog,free top trade ideas week DATE STAMP rest premium blog,10,10,10,10,10
wework name new execut path profit report,2,wework name new executive path profitability report,wework name new execut path profit report,wework nam new execut path profit report,wework name new execut path profit report,wework names new executives path profitability report,7,7,7,7,7
molson coor take stake beverag incub,2,molson coors take stake beverage incubator,molson coor take stake beverag incub,molson coor tak stak bev incub,molson coor take stake beverag incub,molson coors takes stake beverage incubator,6,6,6,6,6
work xpo pyx amkr among hour mover,2,work xpo pyx amkr among hour mover,work xpo pyx amkr among hour mover,work xpo pyx amkr among hour mov,work xpo pyx amkr among hour mover,work xpo pyx amkr among hour movers,7,7,7,7,7
hong kong airlin cut job oper coronaviru hit travel,0,hong kong airline cut job operation coronavirus hit travel,hong kong airlin cut job oper coronaviru hit travel,hong kong airlin cut job op coronavir hit travel,hong kong airlin cut job oper coronavirus hit travel,hong kong airlines cut jobs operations coronavirus hits travel,9,9,9,9,9
caterpillar lesson icon digit competit,2,caterpillar lesson iconic digital competition,caterpillar lesson icon digit competit,caterpill lesson icon digit competit,caterpillar lesson icon digit competit,caterpillar lessons iconic digital competition,5,5,5,5,5
jpmorgan chase chief jami dimon said expect coronaviru crisi includ bad recess element,0,jpmorgan chase chief jamie dimon said expects coronavirus crisis include bad recession element,jpmorgan chase chief jami dimon said expect coronaviru crisi includ bad recess element,jpmorgan chas chief jamy dimon said expect coronavir cris includ bad recess el,jpmorgan chase chief jami dimon said expect coronavirus crisi includ bad recess element,jpmorgan chase chief jamie dimon said expects coronavirus crisis include bad recession elements,13,13,13,13,13
canada de havilland ink order turboprop bet middl east africa,2,canada de havilland ink order turboprop bet middle east africa,canada de havilland ink order turboprop bet middl east africa,canad de havilland ink ord turboprop bet middl east afric,canada de havilland ink order turboprop bet middl east africa,canada de havilland inks order turboprops bets middle east africa,10,10,10,10,10
bbbi bed bath beyond look potenti turnaround read stock stockmarket economi,2,bbby bed bath beyond look potential turnaround read stock stockmarket economy,bbbi bed bath beyond look potenti turnaround read stock stockmarket economi,bbby bed bath beyond look pot turnaround read stock stockmarket econom,bbbi bed bath beyond look potenti turnaround read stock stockmarket economi,bbby bed bath beyond look potential turnaround read stocks stockmarket economy,11,11,11,11,11
taxabl fi equiti fund attract inflow last week refinitiv lipper,2,taxable fi equity fund attract inflow last week refinitiv lipper,taxabl fi equiti fund attract inflow last week refinitiv lipper,tax fi equ fund attract inflow last week refinit lip,taxabl fi equiti fund attract inflow last week refinitiv lipper,taxable fi equity funds attract inflows last week refinitiv lipper,10,10,10,10,10
new york join state su e cigarett maker juul,0,new york join state suing e cigarette maker juul,new york join state su e cigarett maker juul,new york join stat suing e cigaret mak juul,new york join state su e cigarett maker juul,new york joins states suing e cigarette maker juul,9,9,9,9,9
asian market slip trump threaten higher tariff,0,asian market slip trump threatens higher tariff,asian market slip trump threaten higher tariff,as market slip trump threatens high tariff,asian market slip trump threaten higher tariff,asian markets slip trump threatens higher tariffs,7,7,7,7,7
new jersey resourc corpor nyse njr p e ratio tell,2,new jersey resource corporation nyse njr p e ratio tell,new jersey resourc corpor nyse njr p e ratio tell,new jersey resourc corp nys njr p e ratio tel,new jersey resourc corpor nyse njr p e ratio tell,new jersey resources corporation nyse njr p e ratio tell,10,10,10,10,10
product cost increas q,2,productivity cost increase q,product cost increas q,produc cost increas q,product cost increas q,productivity costs increase q,4,4,4,4,4
southern gain georgia rate case approv,1,southern gain georgia rate case approval,southern gain georgia rate case approv,southern gain georg rat cas approv,southern gain georgia rate case approv,southern gains georgia rate case approval,6,6,6,6,6
twlo twilio beat monetari valu stamp beat rev guid q ep consensu rev consensu guid fy ep,1,twlo twilio beat MONETARY VALUE STAMP beat rev guide q eps consensus rev consensus guide fy eps,twlo twilio beat monetari valu stamp beat rev guid q ep consensu rev consensu guid fy ep,twlo twilio beat monet valu stamp beat rev guid q ep consens rev consens guid fy ep,twlo twilio beat monetari valu stamp beat rev guid q ep consensus rev consensus guid fy ep,twlo twilio beats MONETARY VALUE STAMP beats revs guides q eps consensus revs consensus guides fy eps,17,17,17,17,17
halmi hlmaf hlmli halma electron electr equip gift keep give sign updat,2,halmy hlmaf hlmly halma electronic electrical equipment gift keep giving sign update,halmi hlmaf hlmli halma electron electr equip gift keep give sign updat,halmy hlmaf hlmly halm electron elect equip gift keep giv sign upd,halmi hlmaf hlmli halma electron electr equip gift keep give sign updat,halmy hlmaf hlmly halma electronic electrical equipment gift keeps giving sign update,12,12,12,12,12
sanofi ep beat monetari valu stamp miss revenu,2,sanofi eps beat MONETARY VALUE STAMP miss revenue,sanofi ep beat monetari valu stamp miss revenu,sanof ep beat monet valu stamp miss revenu,sanofi ep beat monetari valu stamp miss revenu,sanofi eps beats MONETARY VALUE STAMP misses revenue,8,8,8,8,8
histori suggest good chanc gold bounc back strongli month pummel,1,history suggests good chance gold bounce back strongly month pummeling,histori suggest good chanc gold bounc back strongli month pummel,hist suggest good chant gold bount back strongly mon pummel,histori suggest good chanc gold bounc back strong month pummel,history suggests good chance gold bounce back strongly month pummeling,10,10,10,10,10
first time decad us sent senior pentagon offici taiwan reflect,2,first time decade u sent senior pentagon official taiwan reflection,first time decad us sent senior pentagon offici taiwan reflect,first tim decad us sent seny pentagon off taiw reflect,first time decad us sent senior pentagon offici taiwan reflect,first time decade us sent senior pentagon official taiwan reflection,10,10,10,10,10
athleisur stock best buy today,2,athleisure stock best buy today,athleisur stock best buy today,athl stock best buy today,athleisur stock best buy today,athleisure stock best buy today,5,5,5,5,5
dot watchdog probe pilot train requir boe max crash,0,dot watchdog probe pilot training requirement boeing max crash,dot watchdog probe pilot train requir boe max crash,dot watchdog prob pilot train requir boe max crash,dot watchdog probe pilot train requir boe max crash,dot watchdog probes pilot training requirements boeing max crashes,9,9,9,9,9
hedg fund love globalstar inc gsat,2,hedge fund love globalstar inc gsat,hedg fund love globalstar inc gsat,hedg fund lov globalst int gsat,hedg fund love globalstar inc gsat,hedge funds love globalstar inc gsat,6,6,6,6,6
