id,text,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
454,top trend assang rape investig drop chick fil ban donat anti lgbtq group,top trending assange rape investigation dropped chick fil ban donating anti lgbtq group,top trend assang rape investig drop chick fil ban donat anti lgbtq group,top trend assang rap investig drop chick fil ban don ant lgbtq group,top trend assang rape investig drop chick fil ban donat anti lgbtq group,top trending assange rape investigation dropped chick fil bans donating anti lgbtq groups,13,13,13,13,13
455,ge beat rais stori lead longtim skeptic upgrad,ge beat raise story lead longtime skeptic upgrade,ge beat rais stori lead longtim skeptic upgrad,ge beat rais story lead longtim skept upgrad,ge beat rais stori lead longtim skeptic upgrad,ge beat raise story leads longtime skeptic upgrade,8,8,8,8,8
456,franc lvmh close buy tiffani sweeten offer sourc,france lvmh close buying tiffany sweetening offer source,franc lvmh close buy tiffani sweeten offer sourc,frant lvmh clos buy tiffany sweet off sourc,franc lvmh close buy tiffani sweeten offer sourc,france lvmh close buying tiffany sweetening offer sources,8,8,8,8,8
457,dan dana slog end market challeng longer term outlook better continu read,dan dana slogging end market challenge longer term outlook better continue reading,dan dana slog end market challeng longer term outlook better continu read,dan dan slog end market challeng long term outlook bet continu read,dan dana slog end market challeng longer term outlook better continu read,dan dana slogging end market challenges longer term outlook better continue reading,12,12,12,12,12
458,istar amend sc file istar stock marketscreen,istar amendment sc filing istar stock marketscreener,istar amend sc file istar stock marketscreen,ist amend sc fil ist stock marketscreen,istar amend sc file istar stock marketscreen,istar amendment sc filing istar stock marketscreener,7,7,7,7,7
459,estim fair valu oshkosh corpor nyse osk,estimating fair value oshkosh corporation nyse osk,estim fair valu oshkosh corpor nyse osk,estim fair valu oshkosh corp nys osk,estim fair valu oshkosh corpor nyse osk,estimating fair value oshkosh corporation nyse osk,7,7,7,7,7
460,kirkland lake buy detour monetari valu stamp billion latest deal wave consolid among gold miner,kirkland lake buying detour MONETARY VALUE STAMP billion latest deal wave consolidation among gold miner,kirkland lake buy detour monetari valu stamp billion latest deal wave consolid among gold miner,kirkland lak buy deto monet valu stamp bil latest deal wav consolid among gold min,kirkland lake buy detour monetari valu stamp billion latest deal wave consolid among gold miner,kirkland lake buying detour MONETARY VALUE STAMP billion latest deal wave consolidation among gold miners,15,15,15,15,15
461,ventur capit work everyon anoth way,venture capital work everyone another way,ventur capit work everyon anoth way,vent capit work everyon anoth way,ventur capit work everyon anoth way,venture capital work everyone another way,6,6,6,6,6
462,blackbaud ep beat monetari valu stamp beat revenu,blackbaud eps beat MONETARY VALUE STAMP beat revenue,blackbaud ep beat monetari valu stamp beat revenu,blackbaud ep beat monet valu stamp beat revenu,blackbaud ep beat monetari valu stamp beat revenu,blackbaud eps beats MONETARY VALUE STAMP beats revenue,8,8,8,8,8
463,biofrontera report result,biofrontera report result,biofrontera report result,biofronter report result,biofrontera report result,biofrontera reports results,3,3,3,3,3
464,wuhan doctor death massiv headwind china coronaviru sentiment,wuhan doctor death massive headwind china coronavirus sentiment,wuhan doctor death massiv headwind china coronaviru sentiment,wuh doct dea mass headwind chin coronavir senty,wuhan doctor death massiv headwind china coronavirus sentiment,wuhan doctor death massive headwind china coronavirus sentiment,8,8,8,8,8
465,porsch go electr vehicl legendari last lineup make,porsche going electric vehicle legendary last lineup make,porsch go electr vehicl legendari last lineup make,porsch going elect vehic legend last lineup mak,porsch go electr vehicl legendari last lineup make,porsche going electric vehicles legendary last lineup make,8,8,8,8,8
466,southwest airlin push back schedul max april,southwest airline push back schedule max april,southwest airlin push back schedul max april,southwest airlin push back schedule max april,southwest airlin push back schedul max april,southwest airlines pushes back schedule max april,7,7,7,7,7
467,power rank chicken clash croc comeback end zone exec top moment week,power ranking chicken clash crocs comeback end zone exec top moment week,power rank chicken clash croc comeback end zone exec top moment week,pow rank chick clash croc comeback end zon exec top mom week,power rank chicken clash croc comeback end zone exec top moment week,power rankings chicken clash crocs comeback end zone exec top moments week,12,12,12,12,12
468,justin fox christma new york root podcast,justin fox christmas new york root podcast,justin fox christma new york root podcast,justin fox christmas new york root podcast,justin fox christma new york root podcast,justin fox christmas new york roots podcast,7,7,7,7,7
469,imagin own apex global and nasdaq apex take loss squar chin,imagine owning apex global ands nasdaq apex taking loss square chin,imagin own apex global and nasdaq apex take loss squar chin,imagin own apex glob and nasdaq apex tak loss squ chin,imagin own apex global and nasdaq apex take loss squar chin,imagine owning apex global ands nasdaq apex taking loss square chin,11,11,11,11,11
470,formula system report q result,formula system report q result,formula system report q result,formul system report q result,formula system report q result,formula systems reports q results,5,5,5,5,5
471,recess l crisi tell us today,recession l crisis tell u today,recess l crisi tell us today,recess l cris tel us today,recess l crisi tell us today,recession l crisis tell us today,6,6,6,6,6
472,hedg fund cash simpson manufactur co inc ssd earli,hedge fund cashed simpson manufacturing co inc ssd early,hedg fund cash simpson manufactur co inc ssd earli,hedg fund cash simpson manufact co int ssd ear,hedg fund cash simpson manufactur co inc ssd earli,hedge funds cashed simpson manufacturing co inc ssd early,9,9,9,9,9
473,best revis outlook stabl sublim insur compani,best revise outlook stable sublimity insurance company,best revis outlook stabl sublim insur compani,best rev outlook stabl sublim ins company,best revis outlook stabl sublim insur compani,best revises outlooks stable sublimity insurance company,7,7,7,7,7
474,cc mmm dd pfa chemic maker climb congress make decis,cc mmm dd pfas chemical maker climb congress make decision,cc mmm dd pfa chemic maker climb congress make decis,cc mmm dd pfa chem mak climb congress mak decid,cc mmm dd pfas chemic maker climb congress make decis,cc mmm dd pfas chemical makers climb congress makes decision,10,10,10,10,10
475,vereit file senior note offer,vereit file senior note offering,vereit file senior note offer,vereit fil seny not off,vereit file senior note offer,vereit files senior notes offering,5,5,5,5,5
476,rmlrf tryuf rameliu resourc scoop spectrum metal,rmlrf tryuf ramelius resource scoop spectrum metal,rmlrf tryuf rameliu resourc scoop spectrum metal,rmlrf tryuf rameli resourc scoop spectr met,rmlrf tryuf ramelius resourc scoop spectrum metal,rmlrf tryuf ramelius resources scoop spectrum metals,7,7,7,7,7
477,go wkh,go wkhs,go wkh,go wkhs,go wkhs,go wkhs,2,2,2,2,2
478,rabobank fed kashkari come jaw drop polici shift,rabobank fed kashkari come jaw dropping policy shift,rabobank fed kashkari come jaw drop polici shift,rabobank fed kashkar com jaw drop policy shift,rabobank fed kashkari come jaw drop polici shift,rabobank fed kashkari come jaw dropping policy shift,8,8,8,8,8
479,cleveland fed presid loretta mester said coronaviru outeak threat economi yet ju,cleveland fed president loretta mester said coronavirus outeak threat economy yet jus,cleveland fed presid loretta mester said coronaviru outeak threat economi yet ju,cleveland fed presid lorett mest said coronavir outeak threat econom yet jus,cleveland fed presid loretta mester said coronavirus outeak threat economi yet jus,cleveland fed president loretta mester said coronavirus outeak threat economy yet jus,12,12,12,12,12
480,lululemon athletica price target rais monetari valu stamp monetari valu stamp cfra,lululemon athletica price target raised MONETARY VALUE STAMP MONETARY VALUE STAMP cfra,lululemon athletica price target rais monetari valu stamp monetari valu stamp cfra,lululemon athletic pric target rais monet valu stamp monet valu stamp cfra,lululemon athletica price target rais monetari valu stamp monetari valu stamp cfra,lululemon athletica price target raised MONETARY VALUE STAMP MONETARY VALUE STAMP cfra,12,12,12,12,12
