text,label,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
disney face backlash simpson aspect ratio,0,disney face backlash simpson aspect ratio,disney face backlash simpson aspect ratio,disney fac backlash simpson aspect ratio,disney face backlash simpson aspect ratio,disney faces backlash simpsons aspect ratio,6,6,6,6,6
cei squeeze mode hour,1,cei squeeze mode hour,cei squeez mode hour,cei squeez mod hour,cei squeez mode hour,cei squeeze mode hours,4,4,4,4,4
florida adult arcade magnet armed robbery jacksonville may figured way stop mayh,2,florida adult arcade magnet armed robbery jacksonville may figured way stop mayh,florida adult arcad magnet arm robberi jacksonvil may figur way stop mayh,florid adult arcad magnet arm robbery jacksonvil may fig way stop mayh,florida adult arcad magnet arm robberi jacksonvill may figur way stop mayh,florida adult arcades magnets armed robberies jacksonville may figured way stop mayh,12,12,12,12,12
gorman rupp eps miss MONETARY VALUE STAMP miss revenue,0,gorman rupp eps miss MONETARY VALUE STAMP miss revenue,gorman rupp ep miss monetari valu stamp miss revenu,gorm rup ep miss monet valu stamp miss revenu,gorman rupp ep miss monetari valu stamp miss revenu,gorman rupp eps misses MONETARY VALUE STAMP misses revenue,9,9,9,9,9
time tax billionaire estate writes oscar mayer heir,2,time tax billionaire estate writes oscar mayer heir,time tax billionair estat write oscar mayer heir,tim tax billionair est writ osc may heir,time tax billionair estat write oscar mayer heir,time tax billionaire estates writes oscar mayer heir,8,8,8,8,8
estee lauder buy first asia based beauty,2,estee lauder buy first asia based beauty,este lauder buy first asia base beauti,est laud buy first as bas beauty,este lauder buy first asia base beauti,estee lauder buys first asia based beauty,7,7,7,7,7
sell bond buy net lease reit instead continue reading trading market business,2,sell bond buy net lease reit instead continue reading trading market business,sell bond buy net leas reit instead continu read trade market busi,sel bond buy net leas reit instead continu read trad market busy,sell bond buy net leas reit instead continu read trade market busi,sell bonds buy net lease reits instead continue reading trading markets business,12,12,12,12,12
amazon finally iphone moment jimcramer talk one day shipping meant stockoftheday,2,amazon finally iphone moment jimcramer talk one day shipping meant stockoftheday,amazon final iphon moment jimcram talk one day ship meant stockoftheday,amazon fin iphon mom jimcram talk on day ship meant stockoftheday,amazon final iphon moment jimcram talk one day ship meant stockoftheday,amazon finally iphone moment jimcramer talks one day shipping meant stockoftheday,11,11,11,11,11
toronto home price post fastest annual gain two year,1,toronto home price post fastest annual gain two year,toronto home price post fastest annual gain two year,toronto hom pric post fastest an gain two year,toronto home price post fastest annual gain two year,toronto home prices post fastest annual gain two years,9,9,9,9,9
globalscape jump MONETARY VALUE STAMP credit facility special dividend MONETARY VALUE STAMP,1,globalscape jump MONETARY VALUE STAMP credit facility special dividend MONETARY VALUE STAMP,globalscap jump monetari valu stamp credit facil special dividend monetari valu stamp,globalscap jump monet valu stamp credit facil spec dividend monet valu stamp,globalscap jump monetari valu stamp credit facil special dividend monetari valu stamp,globalscape jumps MONETARY VALUE STAMP credit facility special dividend MONETARY VALUE STAMP,12,12,12,12,12
three eakfast read,2,three eakfast read,three eakfast read,three eakfast read,three eakfast read,three eakfast reads,3,3,3,3,3
rush green spark concern bubble esg asset,0,rush green spark concern bubble esg asset,rush green spark concern bubbl esg asset,rush green spark concern bubbl esg asset,rush green spark concern bubbl esg asset,rush green sparks concern bubble esg assets,7,7,7,7,7
stoneco allayed investor concern competition solid growth,1,stoneco allayed investor concern competition solid growth,stoneco allay investor concern competit solid growth,stoneco allay invest concern competit solid grow,stoneco allay investor concern competit solid growth,stoneco allayed investor concerns competition solid growth,7,7,7,7,7
simply good food trade lower despite strong q upside virus concern linger smpl smpl,0,simply good food trade lower despite strong q upside virus concern linger smpl smpl,simpli good food trade lower despit strong q upsid viru concern linger smpl smpl,simply good food trad low despit strong q upsid vir concern ling smpl smpl,simpli good food trade lower despit strong q upsid virus concern linger smpl smpl,simply good foods trades lower despite strong q upside virus concerns linger smpl smpl,14,14,14,14,14
play dave buster guidance satisfies,1,play dave buster guidance satisfies,play dave buster guidanc satisfi,play dav bust guid satisfy,play dave buster guidanc satisfi,play dave buster guidance satisfies,5,5,5,5,5
religare group sell equity health insurance arm kedaara group r crore,2,religare group sell equity health insurance arm kedaara group r crore,religar group sell equiti health insur arm kedaara group rs crore,relig group sel equ heal ins arm kedaar group rs cror,religar group sell equiti health insur arm kedaara group rs crore,religare group sell equity health insurance arm kedaara group rs crore,11,11,11,11,11
pfsi pennymac new servicing advance financing enhance liquidity,2,pfsi pennymac new servicing advance financing enhance liquidity,pfsi pennymac new servic advanc financ enhanc liquid,pfsi pennymac new serv adv fin enh liquid,pfsi pennymac new servic advanc financ enhanc liquid,pfsi pennymac new servicing advance financing enhance liquidity,8,8,8,8,8
sq square odds stacked shareholder subscribe seeking alpha economy business investing,2,sq square odds stacked shareholder subscribe seeking alpha economy business investing,sq squar odd stack sharehold subscrib seek alpha economi busi invest,sq squ od stack sharehold subscrib seek alph econom busy invest,sq squar odd stack sharehold subscrib seek alpha economi busi invest,sq square odds stacked shareholders subscribe seeking alpha economy business investing,11,11,11,11,11
goldman disappointed trade deal tariff rollback smaller expected,2,goldman disappointed trade deal tariff rollback smaller expected,goldman disappoint trade deal tariff rollback smaller expect,goldm disappoint trad deal tariff rollback smal expect,goldman disappoint trade deal tariff rollback smaller expect,goldman disappointed trade deal tariff rollback smaller expected,8,8,8,8,8
fannie mae freddie mac downgraded sell analyst cite unintended consequence care act,0,fannie mae freddie mac downgraded sell analyst cite unintended consequence care act,fanni mae freddi mac downgrad sell analyst cite unintend consequ care act,fanny mae freddy mac downgrad sel analyst cit unintend consequ car act,fanni mae freddi mac downgrad sell analyst cite unintend consequ care act,fannie mae freddie mac downgraded sell analyst cites unintended consequences cares act,12,12,12,12,12
lvmh agreed buy tiffany MONETARY VALUE STAMP billion largest luxury good deal ever,2,lvmh agreed buy tiffany MONETARY VALUE STAMP billion largest luxury good deal ever,lvmh agre buy tiffani monetari valu stamp billion largest luxuri good deal ever,lvmh agree buy tiffany monet valu stamp bil largest luxury good deal ev,lvmh agre buy tiffani monetari valu stamp billion largest luxuri good deal ever,lvmh agreed buy tiffany MONETARY VALUE STAMP billion largest luxury goods deal ever,13,13,13,13,13
mortgage rate rise slightly three year low low rate help home buyer much,2,mortgage rate rise slightly three year low low rate help home buyer much,mortgag rate rise slightli three year low low rate help home buyer much,mortg rat ris slight three year low low rat help hom buy much,mortgag rate rise slight three year low low rate help home buyer much,mortgage rates rise slightly three year lows low rates help home buyers much,13,13,13,13,13
watch mark c hour continuation targeting c area initially,1,watch mark c hour continuation targeting c area initially,watch mark c hour continu target c area initi,watch mark c hour continu target c are init,watch mark c hour continu target c area initi,watch mark c hours continuation targeting c area initially,9,9,9,9,9
edited transcript sglb earnings conference call presentation nov TIME STAMP gmt,2,edited transcript sglb earnings conference call presentation nov TIME STAMP gmt,edit transcript sglb earn confer call present nov time stamp gmt,edit transcrib sglb earn conf cal pres nov tim stamp gmt,edit transcript sglb earn confer call present nov time stamp gmt,edited transcript sglb earnings conference call presentation nov TIME STAMP gmt,11,11,11,11,11
president donald trump assumes economic growth year annual budget proposal exceeding mainstre,2,president donald trump assumes economic growth year annual budget proposal exceeding mainstre,presid donald trump assum econom growth year annual budget propos exceed mainstr,presid donald trump assum econom grow year an budget propos excess mainst,presid donald trump assum econom growth year annual budget propos exceed mainstr,president donald trump assumes economic growth year annual budget proposal exceeding mainstre,12,12,12,12,12
